id,value
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Space and Missile Systems Center (SMC)%PEO Space Systems%Launch Enterprise (SMC/LE) Directorate,
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Space and Missile Systems Center (SMC)%PEO Space Systems%Military Satellite Communications Systems Directorate,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Space and Missile Systems Center (SMC)%PEO Space Systems%Range & Network Systems Directorate,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Space and Missile Systems Center (SMC)%PEO Space Systems%Remote Sensing Directorate,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Space and Missile Systems Center (SMC)%PEO Space Systems%Space Superiority Systems Directorate,
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Space and Missile Systems Center (SMC)%PEO Space Systems%Special Programs Directorate,
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Sustainment Center (AFSC)%Ogden Air Logistics Complex (OO-ALC),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Sustainment Center (AFSC)%Oklahoma City Air Logistics Complex (OC-ALC) Tinker Air Force Base,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Sustainment Center (AFSC)%Warner Robins Air Logistics Complex (WR-ALC),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Air Force Space Command (AFSPC)%Combined Forces Space Component Command (CFSCC)%Combined Space Operations Center (CSpOC),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Combat Command (ACC)%Air Force Warfare Center,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Education and Training Command (AETC)%Air Force Institute of Technology,
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Education and Training Command (AETC)%Air Force Test Pilot School (USAFTPS),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Special Operations Command (AFSOC)%CV-22 Replacement,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Warfighting Integration Capability (AFWIC) Office%Arsenal Plane,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Office of the Chief of Space Operations (OCSO)%Space Operations Command%Cape Canveral Air Force Station,300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Joint Program Executive Office Armaments & Ammunition (JPEO A&A)%Project Director Joint Bombs",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Joint Program Executive Office Armaments & Ammunition (JPEO A&A)%Project Director Joint Services",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Joint Program Executive Office Armaments & Ammunition (JPEO A&A)%Project Manager Close Combat Systems (PM CCS)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Joint Program Executive Office Armaments & Ammunition (JPEO A&A)%Project Manager Combat Ammunition Systems (PM CAS)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Joint Program Executive Office Armaments & Ammunition (JPEO A&A)%Project Manager Maneuver Ammunition Systems (PM MAS)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Joint Program Executive Office Armaments & Ammunition (JPEO A&A)%Project Manager Towed Artillery Systems (PM TAS)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office Aviation (PEO Aviation)%Apache Attack Helicopter Project Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office Aviation (PEO Aviation)%Aviation Mission Systems & Architecture Project Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office Aviation (PEO Aviation)%Cargo Helicopters Project Office / Army CH-47 Fleet",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office Aviation (PEO Aviation)%Fixed Wing Aircraft Project Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office Aviation (PEO Aviation)%Future Attack Reconnaissance Aircraft (FARA) Project Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office Aviation (PEO Aviation)%Future Long-Range Assault Aircraft (FLRAA) Project Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office Aviation (PEO Aviation)%Multinational Aviation Special Project Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office Aviation (PEO Aviation)%Unmanned Aircraft Systems Project Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office Aviation (PEO Aviation)%Utility Helicopters Project Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Combat Support & Combat Service Support (PEO CS&CSS)%Project Manager Expeditionary Energy & Sustainment Systems (PM E2S2)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Combat Support & Combat Service Support (PEO CS&CSS)%Project Manager Force Projection (PM FP)",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Combat Support & Combat Service Support (PEO CS&CSS)%Project Manager Joint Light Tactical Vehicles (PM JLTV)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Combat Support & Combat Service Support (PEO CS&CSS)%Project Manager Transportation Systems (PM TS)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)%Program Management Office Network Enablers (PMO Net E)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)%Project Lead Interoperability, Integration and Services (PL I2S)",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)%Project Manager Mission Command (PM MC)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)%Project Manager Mission Network",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)%Project Manager Tactical Network (PM TN)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)%Project Manager Tactical Radios (PM TR)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Enterprise Information Systems (PEO EIS)%Project Director, Enterprise Services",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Enterprise Information Systems (PEO EIS)%Project Manager, Army Enterprise Systems Integration Program (PM AESIP)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Enterprise Information Systems (PEO EIS)%Project Manager, Defense Communications and Army Transmission Systems (PM DCATS)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Enterprise Information Systems (PEO EIS)%Project Manager, Defensive Cyber Operations",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Enterprise Information Systems (PEO EIS)%Project Manager, General Fund Enterprise Business Solutions (PM GFEBS)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Enterprise Information Systems (PEO EIS)%Project Manager, Integrated Personnel and Pay System - Army (PM IPPS-A)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Ground Combat Systems (PEO GCS)%Program Manager, Next Generation Combat Vehicle (PM NGCV)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Ground Combat Systems (PEO GCS)%Project Director, Main Battle Tank Systems (PD MBTS)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Ground Combat Systems (PEO GCS)%Project Management Office, Mobile Protected Firepower (MPF)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Ground Combat Systems (PEO GCS)%Project Manager, Armored Fighting Vehicles (PM AFV)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Ground Combat Systems (PEO GCS)%Project Manager, Armored Multi-Purpose Vehicle (PM AMPV)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Ground Combat Systems (PEO GCS)%Project Manager, Stryker Brigade Combat Team (PM SBCT)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Missiles and Space (PEO MS)%Army Integrated Air and Missile Defense (AIAMD) Project Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Missiles and Space (PEO MS)%Close Combat Weapon System (CCWS) Project Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Missiles and Space (PEO MS)%Counter-Rocket, Artillery, Mortar (C-RAM) Program Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Missiles and Space (PEO MS)%Cruise Missile Defense Systems Project Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Missiles and Space (PEO MS)%Joint Attack Munition Systems (JAMS) Project Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Missiles and Space (PEO MS)%Lower Tier Product Office (LTPO)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Missiles and Space (PEO MS)%Missile Defense and Space Systems Program Office / Aviation and Ground Fires Program Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Missiles and Space (PEO MS)%Precision Fires Rocket and Missile Systems Program Office / Fires Radars and Sensors Program Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office Soldier (PEO Soldier)%Project Manager, Soldier Protection and Individual Equipment (PM SPIE)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office Soldier (PEO Soldier)%Project Manager, Soldier Sensors and Lasers (PM SSL)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office Soldier (PEO Soldier)%Project Manager, Soldier Warrior (PM SWAR)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office Soldier (PEO Soldier)%Project Manager, Soldier Weapons (PM SW)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)%Product Director Sensors - Aerial Intelligence (PD SAI)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)%Product Director Tactical Exploitation of National Capabilities (PD TENCAP)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)%Product Manager, Distributed Common Ground System - Army (PM DCGS-A)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)%Project Manager Aircraft Survivability Equipment (PM ASE)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)%Project Manager, Department of Defense Biometrics (PM DoD Biometrics)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)%Project Manager, Electronic Warfare & Cyber (PM EW&C)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)%Project Manager, Positioning Navigation Timing (PM PNT)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)%Project Manager, Terrestrial Sensors (PM TS)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)%Joint Project Manager Medical Modeling and Simulation (JPM MMS)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)%Project Lead Field Operations (Field OPS)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)%Project Manager Instrumentation, Targets and Threat Simulators, and SOF Training Systems (PM ITTS)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)%Project Manager Integrated Training Environment (PM ITE)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)%Project Manager Training Devices (PM TRADE)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) - Americas",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) - Atlantic",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) - Aviation and Missile Center (AMC)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) - Pacific",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) Armaments Center",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) Army Research Laboratory (ARL)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) Aviation & Missile Center",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) C5ISR Center",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) Chemical Biological Center",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) Data & Analysis Center",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) Ground Vehicle Systems Center (GVSC)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) Soldier Center",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Cross-Functional Teams (CFTs)%Air and Missile Defense Cross Functional Team (CFT)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Cross-Functional Teams (CFTs)%Assured Positioning, Navigation and Timing (APNT) Cross Functional Team (CFT)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Cross-Functional Teams (CFTs)%Future Vertical Lift (FVL) Cross Functional Team (CFT)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Cross-Functional Teams (CFTs)%Long-Range Precision Fires (LRPF) Cross Functional Team (CFT)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Cross-Functional Teams (CFTs)%Network Cross Functional Team (CFT)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Cross-Functional Teams (CFTs)%Next-Generation Combat Vehicle (NGCV) Cross Functional Team (CFT)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Cross-Functional Teams (CFTs)%Soldier Lethality Cross Functional Team (CFT)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Cross-Functional Teams (CFTs)%Synthetic Training Environment (STE) Cross Functional Team (CFT)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Futures and Concepts Center (FCC)%Cyber Center of Excellence (CoE) Capabilities Development and Integration Directorate (CDID)",300
