Tag Level,Tag Parent,Tag Name
7,Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E),Department of Defense Information Analysis Center (DoD IAC)
7,Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E),Department of Defense Research and Engineering (DDR&E)
7,Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E),Directorate for Advanced Capabilities
7,Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E),Office of the Assistant Secretary of Defense for Research and Engineering - OASD(R&E)
7,Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E),Strategic Capabilities Office (SCO)
7,Aeronautics Directorate (Code A),Aeronautics Project Office (Code AT)
7,Center Operations Directorate (Code J),ARC Acquisition Division (Code JA)
7,Center Operations Directorate (Code J),"ARC Acquisition Programs, Engineering and Science (Code JAZ)"
7,Programs and Projects Directorate (Code P),Advanced Aircraft Project Office (Code AM)
7,Programs and Projects Directorate (Code P),ARC Project Management Division (Code PX)
7,Flight Projects Directorate (Code 400),"Astrophysics Projects Division Office (APDO, Code 440.0)"
7,Flight Projects Directorate (Code 400),"Earth Science Projects Division (ESPD, Code 420.0)"
7,Flight Projects Directorate (Code 400),Exploration and Space Communications (ESC) Projects Division (Code 450.0)
7,Flight Projects Directorate (Code 400),"Explorers and Heliophysics Projects Division (EHPD, Code 460.0)"
7,Flight Projects Directorate (Code 400),GOES-R Program Office (Code 410.0)
7,Flight Projects Directorate (Code 400),"Joint Polar Satellite System (JPSS, Code 470)"
7,Flight Projects Directorate (Code 400),"Planetary Science Projects Division (PSPD, Code 430.0)"
7,Flight Projects Directorate (Code 400),Rapid Spacecraft Development Office (Code 401.1)
7,Flight Projects Directorate (Code 400),Satellite Servicing Projects Division (Code 480)
7,Suborbital and Special Orbital Projects (Code 800),Advanced Projects Office (Code 802)
7,International Space Station,Node 2
7,International Space Station,Node 3
7,OTA Consortiums,AF Lifecycle Management Center (AFLCMC) Consortium Initiative
7,OTA Consortiums,American Metal Casting (AMC) Consortium
7,OTA Consortiums,"Army Engineer, Research and Development Center (ERDC) Consortium"
7,OTA Consortiums,Border Security Technology Consortium (BSTC)
7,OTA Consortiums,Center for Naval Metal Working (CNM)
7,OTA Consortiums,COBRA Consortium
7,OTA Consortiums,Composites Manufacturing Technology Center (CMTC)
7,OTA Consortiums,"Consortium for Command, Control, Communications in Cyberspace (C5)"
7,OTA Consortiums,"Consortium for Energy, Environment, and Demilitarization (CEED)"
7,OTA Consortiums,Consortium Management Group
7,OTA Consortiums,Cornerstone Consortium
7,OTA Consortiums,Countering Weapons of Mass Destruction (CWMD)
7,OTA Consortiums,Defense Automotive Technologies Consortium (DATC)
7,OTA Consortiums,DHS Silicon Valley Innovation Program (SVIP)
7,OTA Consortiums,DoD Ordnance Technology Consortium (DOTC)
7,OTA Consortiums,Expeditionary Warfare Consortium (EWC)
7,OTA Consortiums,Forging Defense Manufacturing Consortium (FDMC)
7,OTA Consortiums,Information Warfare Research Project (IWRP)
7,OTA Consortiums,Medical Chemical Biological Radiological Nuclear Defense Consortium
7,OTA Consortiums,Medical Technologies Enterprise Consortium (MTEC)
7,OTA Consortiums,National Advanced Mobility Consortium (NAMC)
7,OTA Consortiums,National Geospatial-Intelligence Agency (NGA) Consortium
7,OTA Consortiums,National Shipbuilding Research Program (NSRP)
7,OTA Consortiums,Naval Aviation Systems Consortium (NASC)
7,OTA Consortiums,Naval Surface Technology and Innovation Consortium (NSTIC)
7,OTA Consortiums,Propulsion Directorate Consortium Initiative (PCI)
7,OTA Consortiums,"Sensors, Communications, and Electronics Consortium (SCEC)"
7,OTA Consortiums,Strat & Spectrum Missions Advanced Resilient Trusted Systems
7,OTA Consortiums,Supply Chain Consortium Initiative
7,OTA Consortiums,Training and Readiness Accelerator (TReX)
7,OTA Consortiums,Undersea Technology Innovation Consortium (UTIC)
7,OTA Consortiums,Vertical Lift Consortium (VLC)
7,House Appropriations Committee (HAC),House Appropriations Committee - Defense (HAC-D)
7,House Armed Services Committee (HASC),House Tactical Air and Land Forces Subcommittee
7,Senate Appropriations Committee (SAC),Senate Appropriations Committee - Defense (SAC-D)
8,Raytheon Command and Control Solutions,Raytheon Warfighter Protection Center
8,Logistics Support Command,Light Vehicle for Special Operations (VLOE)
8,Naval Surface Forces Pacific (NAVSURFPAC),Surface and Mine Warfighting Development Center (SMWDC)
8,Naval Surface Forces Pacific (NAVSURFPAC),Surface Development Squadron 1 (SURFDEVRON-1)
8,National Reconnaissance Office (NRO),Advanced Systems and Technology (AS&T) Directorate
8,National Reconnaissance Office (NRO),Rapid Acquisition of a Small Rocket (RASR)
8,PEO SOF Digital Applications,Mission Command
8,"Program Executive Officer for Special Reconnaissance, Surveillance, and Exploitation (PEO-SRSE)",Program Manager for Joint Threat Warning Systems (PM-JTWS)
8,Army Forces Strategic Command (ARSTART),U.S. Army Space and Missile Defense Command (USASMDC)
8,Joint Force Space Component Command (JFSCC),Combined Space Operations Center (CSpOC)
8,"Assistant Secretary of the Air Force for Acquisition, Technology and Logistics (SAF/AQ)",Air Force Rapid Sustainment Office (RSO)
8,"Assistant Secretary of the Air Force for Acquisition, Technology and Logistics (SAF/AQ)",Program Executive Office for Combat and Mission Support (PEO/CM)
8,"Assistant Secretary of the Air Force for Acquisition, Technology and Logistics (SAF/AQ)",Special Operation Forces Directorate
8,Space Acquisition & Integration (SAF/SP),Space Development Agency (SDA)
8,Space Acquisition & Integration (SAF/SP),Space Rapid Capabilities Office (Space RCO)
8,U.S. Air Force (USAF),Air Force Space Command (AFSPC)
8,U.S. Air Force (USAF),National Air and Space Intelligence Center (NASIC)
8,U.S. Air Force (USAF),Office of the Chief of Staff of the Air Force (CSAF)
8,U.S. Air Force (USAF),Vice Chief of Staff of the Air Force (HAF/CV)
8,U.S. Space Force (USSF),Office of the Chief of Space Operations (OCSO)
8,U.S. Space Force (USSF),Space and Missile Systems Center (SMC)
8,U.S. Space Force (USSF),Space Force Acquisition Council
8,"Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)",Army Acquisition Support Center (USAASC)
8,"Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)",Rapid Capabilities and Critical Technologies Office (RCCTO)
8,"Headquarters, Department of the Army",Army Corps of Engineers (USACE)
8,"Headquarters, Department of the Army",Army Futures Command (AFC)
8,"Headquarters, Department of the Army",Army Materiel Command (AMC)
8,"Headquarters, Department of the Army",Forces Command (FORSCOM)
8,"Headquarters, Department of the Army",Office of the U.S. Army Deputy Chief of Staff G-8
8,"Headquarters, Department of the Army",Training and Doctrine Command (TRADOC)
8,Marine Corps Combat Development Command (MCCDC),Marine Corps Warfighting Lab
8,Marine Corps Combat Development Command (MCCDC),Training and Education Command (TECOM)
8,Marine Corps Systems Command (MARCOR SYSCOM),Marine Corps Tactical Systems Support Activity (MCTSSA)
8,Marine Corps Systems Command (MARCOR SYSCOM),Portfolio Manager Command Element Systems (PfM CES)
8,Marine Corps Systems Command (MARCOR SYSCOM),Portfolio Manager Ground Combat Element Systems (PfM GCES)
8,Marine Corps Systems Command (MARCOR SYSCOM),Portfolio Manager Logistics Combat Element Systems (PfM LCES)
8,Marine Corps Systems Command (MARCOR SYSCOM),Portfolio Manager Supporting Establishment Systems (PfM SES)
8,Marine Corps Systems Command (MARCOR SYSCOM),Program Manager for Light Armored Vehicles (PM LAV) / Light Armored Vehicles (PM 120)
8,Marine Corps Systems Command (MARCOR SYSCOM),Program Manager Training Systems (PM TRASYS) / Training Systems (PMM-130)
8,Marine Corps Systems Command (MARCOR SYSCOM),USMC Counter-Unmanned Aircraft System (C-UAS)
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Military Sealift Command (MSC)
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Naval Expeditions (NavalX) Agility Office
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Office of Naval Research (ONR)
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)","Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Program Executive Officer Aircraft Carriers (PEO CV)
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Program Executive Officer Columbia (Columbia 397)
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)","Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Program Executive Officer Digital and Enterprise Services (PEO Digital)
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Program Executive Officer Enterprise Information Systems (PEO EIS)
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Program Executive Officer Integrated Warfare Systems (PEO IWS)
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Program Executive Officer Joint Strike Fighter (PEO JSF)
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Program Executive Officer Land Systems (PEO LS)
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Program Executive Officer Manpower Logistics and Business Solutions (PEO MLB)
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Program Executive Officer Ships (PEO Ships)
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Program Executive Officer Space Systems
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Program Executive Officer Submarines (PEO SUB)
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Program Executive Officer Tactical Aircraft Programs (PEO-T)
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Program Executive Officer Unmanned and Small Combatants (PEO USC)
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Strategic Systems Programs (SSP) Direct Reporting Program Manager (DRPM)
8,Office of the Chief of Naval Operations (OPNAV / CNO Office),Naval Air Systems Command (NAVAIR)
8,Office of the Chief of Naval Operations (OPNAV / CNO Office),Naval Education and Training Command (NETC)
8,Office of the Chief of Naval Operations (OPNAV / CNO Office),Naval Facilities Engineering Command (NAVFAC)
8,Office of the Chief of Naval Operations (OPNAV / CNO Office),Naval Information Forces (NAVIFOR)
8,Office of the Chief of Naval Operations (OPNAV / CNO Office),Naval Information Warfare Systems Command (NAVWAR)
8,Office of the Chief of Naval Operations (OPNAV / CNO Office),Naval Sea Systems Command (NAVSEA)
8,Office of the Chief of Naval Operations (OPNAV / CNO Office),Naval Supply Systems Command (NAVSUP)
8,Assistant Secretary of Defense for Readiness,Close Combat Lethality Task Force
8,Joint Requirements Oversight Council (JROC),Army Requirements Oversight Council (AROC)
8,Assistant Secretary of Defense for Special Operations / Low-Intensity Conflict,Combating Terrorism Technical Support Office (CTTSO)
8,Directorate for Advanced Capabilities,Joint Hypersonic Transition Office (JHTO)
8,Office of the Assistant Secretary of Defense for Research and Engineering - OASD(R&E),"Office of the Deputy Assistant Secretary of Defense, Emerging Capability & Prototyping - ODASD(EC&P)"
8,"Astrophysics Projects Division Office (APDO, Code 440.0)",James Webb Space Telescope Project Office
9,Advanced Systems and Technology (AS&T) Directorate,IMPACT program
9,Air Force Life Cycle Management Center (AFLCMC),Air Force Security Assistance and Cooperation Directorate (AFSAC)
9,Air Force Life Cycle Management Center (AFLCMC),"Program Directorate, Propulsion"
9,Air Force Life Cycle Management Center (AFLCMC),Program Executive Office Advanced Aircraft (PEO AA) Directorate
9,Air Force Life Cycle Management Center (AFLCMC),Program Executive Office Agile Combat Support (PEO ACS) Directorate
9,Air Force Life Cycle Management Center (AFLCMC),Program Executive Office Armament (PEO Armament) Directorate
9,Air Force Life Cycle Management Center (AFLCMC),Program Executive Office Business and Enterprise Systems (PEO BES) Directorate
9,Air Force Life Cycle Management Center (AFLCMC),"Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)"
9,Air Force Life Cycle Management Center (AFLCMC),Program Executive Office Digital (PEO Digital) Directorate
9,Air Force Life Cycle Management Center (AFLCMC),Program Executive Office for ISR and Special Operations Forces (PEO ISR & SOF) Directorate
9,Air Force Life Cycle Management Center (AFLCMC),Program Executive Office for the Presidential and Executive Airlift Directorate
9,Air Force Life Cycle Management Center (AFLCMC),Program Executive Office Mobility and Training Aircraft (PEO Mobility) Directorate
9,Air Force Life Cycle Management Center (AFLCMC),Program Executive Office Tankers (PEO Tankers) Directorate
9,Air Force Life Cycle Management Center (AFLCMC),Program Executive Officer for the Fighters and Bombers (PEO FB) Directorate
9,Air Force Nuclear Weapons Center (AFNWC),Ground-Based Strategic Deterrent (GBSD) Systems Directorate
9,Air Force Nuclear Weapons Center (AFNWC),Minuteman III Systems Directorate
9,Air Force Nuclear Weapons Center (AFNWC),Program Executive Office Strategic Systems (PEO S&S)
9,Air Force Research Laboratory (AFRL),Air Force Strategic Development Planning and Experimentation Office (AFSDPE)
9,Air Force Research Laboratory (AFRL),Center for Rapid Innovation
9,Air Force Research Laboratory (AFRL),Infrared Radiation Effects Laboratory
9,Air Force Research Laboratory (AFRL),Strategic Development Planning and Experimentation Office
9,Space and Missile Systems Center (SMC),PEO Space Systems
9,Space and Missile Systems Center (SMC),Space Enterprise Consortium (SpEC)
9,Space Development Agency (SDA),Warfighter Council
9,Air Force Materiel Command (AFMC),Air Force Installation Contracting Center (AFICC)
9,Air Force Materiel Command (AFMC),Air Force Life Cycle Management Center (AFLCMC)
9,Air Force Materiel Command (AFMC),Air Force Nuclear Weapons Center (AFNWC)
9,Air Force Materiel Command (AFMC),Air Force Research Laboratory (AFRL)
9,Air Force Materiel Command (AFMC),Air Force Sustainment Center (AFSC)
9,Air Force Materiel Command (AFMC),Air Force Test Center (AFTC)
9,Air Force Space Command (AFSPC),Combined Forces Space Component Command (CFSCC)
9,Air Force Space Command (AFSPC),Joint Forces Space Component Command (JFSCC)
9,Air Force Space Command (AFSPC),National Space Defense Center (NSDC)
9,Office of the Chief of Staff of the Air Force (CSAF),Air Combat Command (ACC)
9,Office of the Chief of Staff of the Air Force (CSAF),Air Education and Training Command (AETC)
9,Office of the Chief of Staff of the Air Force (CSAF),Air Force Global Strike Command (AFGSC)
9,Office of the Chief of Staff of the Air Force (CSAF),Air Force Materiel Command (AFMC)
9,Office of the Chief of Staff of the Air Force (CSAF),Air Force Reserve Command (AFRC)
9,Office of the Chief of Staff of the Air Force (CSAF),Air Force Special Operations Command (AFSOC)
9,Office of the Chief of Staff of the Air Force (CSAF),Air Force Warfighting Integration Capability (AFWIC) Office
9,Office of the Chief of Staff of the Air Force (CSAF),Air Mobility Command (AMC)
9,Office of the Chief of Staff of the Air Force (CSAF),Pacific Air Force (PACAF)
9,Office of the Chief of Staff of the Air Force (CSAF),United States Air Forces in Europe   Air Forces Africa (USAFE-AFAFRICA)
9,Office of the Chief of Space Operations (OCSO),Space Operations Command
9,Army Acquisition Support Center (USAASC),Joint Counter-Small Unmanned Aircraft Systems Office (C-sUAS)
9,Army Acquisition Support Center (USAASC),Joint Program Executive Office Armaments & Ammunition (JPEO A&A)
9,Army Acquisition Support Center (USAASC),"Joint Program Executive Office for Chemical, Biological, Radiological, Nuclear Defense (JPEO-CBRN)"
9,Army Acquisition Support Center (USAASC),Program Executive Office Aviation (PEO Aviation)
9,Army Acquisition Support Center (USAASC),Program Executive Office for Assembled Chemical Weapons Alternatives (PEO ACWA)
9,Army Acquisition Support Center (USAASC),Program Executive Office for Combat Support & Combat Service Support (PEO CS&CSS)
9,Army Acquisition Support Center (USAASC),"Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)"
9,Army Acquisition Support Center (USAASC),Program Executive Office for Enterprise Information Systems (PEO EIS)
9,Army Acquisition Support Center (USAASC),Program Executive Office for Ground Combat Systems (PEO GCS)
9,Army Acquisition Support Center (USAASC),Program Executive Office for Missiles and Space (PEO MS)
9,Army Acquisition Support Center (USAASC),Program Executive Office Soldier (PEO Soldier)
9,Army Acquisition Support Center (USAASC),"Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)"
9,Army Acquisition Support Center (USAASC),"Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)"
9,Rapid Capabilities and Critical Technologies Office (RCCTO),Army RCCTO Directed Energy Project Office
9,Rapid Capabilities and Critical Technologies Office (RCCTO),Army RCCTO Hypersonic Project Office
9,Rapid Capabilities and Critical Technologies Office (RCCTO),Army RCCTO Space Project Office
9,Army Corps of Engineers (USACE),Engineering Research & Development Center (ERDC)
9,Army Futures Command (AFC),Army Applications Laboratory (AAL)
9,Army Futures Command (AFC),Army Medical Research and Development Command (USAMRDC)
9,Army Futures Command (AFC),Army Test and Evaluation Command (ATEC)
9,Army Futures Command (AFC),Artificial Intelligence Task Force (AITF)
9,Army Futures Command (AFC),Combat Capability Development Command (CCDC)
9,Army Futures Command (AFC),Combat Systems Directorate (CSD)
9,Army Futures Command (AFC),Cross-Functional Teams (CFTs)
9,Army Futures Command (AFC),Futures and Concepts Center (FCC)
9,Army Materiel Command (AMC),Army Contracting Command (ACC)
9,Army Materiel Command (AMC),Army Office of Business Transformation (OBT)
9,Army Materiel Command (AMC),Army Security Assistance Command (USASAC)
9,Army Materiel Command (AMC),Army Sustainment Command (ASC)
9,Army Materiel Command (AMC),Aviation and Missile Command (AMCOM)
9,Army Materiel Command (AMC),Communications and Electronics Command (CECOM)
9,Army Materiel Command (AMC),Installation Management Command
9,Army Materiel Command (AMC),Joint Munitions Command / Joint Munitions & Lethality Life Cycle Management Command (JMC)
9,Army Materiel Command (AMC),Medical Logistics Command
9,Army Materiel Command (AMC),Military Surface Deployment and Distribution Command (SDDC)
9,Army Materiel Command (AMC),Tank-Automotive and Armaments Command (TACOM)
9,Forces Command (FORSCOM),Army Cyber Command (ARCYBER)
9,Training and Doctrine Command (TRADOC),Army Combined Arms Center (USACAC)
9,Training and Doctrine Command (TRADOC),U.S. Army Aviation Center of Excellence (USAACE)
9,Marine Corps Warfighting Lab,Marine Corps Rapid Capabilities Office (RCO)
9,Marine Corps Tactical Systems Support Activity (MCTSSA),Amphibious Vehicle Test Branch (AVTB)
9,Portfolio Manager Command Element Systems (PfM CES),Program Manager Command and Control Systems (PM C2)
9,Portfolio Manager Command Element Systems (PfM CES),Program Manager Communication Systems (PM COMMS)
9,Portfolio Manager Command Element Systems (PfM CES),Program Manager Intelligence Systems (PM INTEL)
9,Portfolio Manager Ground Combat Element Systems (PfM GCES),Program Manager Fires (PM FIRES)
9,Portfolio Manager Ground Combat Element Systems (PfM GCES),Program Manager Infantry Combat Equipment (PM ICE)
9,Portfolio Manager Ground Combat Element Systems (PfM GCES),Program Manager Infantry Weapons (PM IW)
9,Portfolio Manager Logistics Combat Element Systems (PfM LCES),Program Manager Ammunition (PM AMMO)
9,Portfolio Manager Logistics Combat Element Systems (PfM LCES),Program Manager Engineering Systems (PM ENG SYS)
9,Portfolio Manager Logistics Combat Element Systems (PfM LCES),Program Manager Supply & Maintenance Systems (PM SUP/MAINT SYS)
9,Portfolio Manager Supporting Establishment Systems (PfM SES),Program Manager Applications (PM APPS)
9,Portfolio Manager Supporting Establishment Systems (PfM SES),Program Manager Customer Support & Strategic Sourcing (PM CS3)
9,Portfolio Manager Supporting Establishment Systems (PfM SES),Program Manager Marine Corps Cyber Ops (PM MC Cyber)
9,Portfolio Manager Supporting Establishment Systems (PfM SES),Program Manager Network & Infrastructure (PM NI)
9,Portfolio Manager Supporting Establishment Systems (PfM SES),Program Manager Wargaming Capability (PM WGC)
9,Program Executive Officer Enterprise Information Systems (PEO EIS),Enterprise Software Licensing Program Office (PMW 172.4)
9,Program Executive Officer Enterprise Information Systems (PEO EIS),Enterprise Systems and Services Program Office (PMW 250)
9,Program Executive Officer Enterprise Information Systems (PEO EIS),Global Combat Support Systems - Marine Corps Program Office (PMW 230)
9,Program Executive Officer Enterprise Information Systems (PEO EIS),Naval Enterprise Networks Program Office (PMW 205)
9,Program Executive Officer Enterprise Information Systems (PEO EIS),Navy Commercial Cloud Services Program Office (PMW 270)
9,Program Executive Officer Enterprise Information Systems (PEO EIS),Navy Enterprise Business Solutions Program Office (PMW 220)
9,Program Executive Officer Enterprise Information Systems (PEO EIS),Navy Maritime Maintenance Enterprise Solution - Technical Refresh (PMW 444)
9,Program Executive Officer Enterprise Information Systems (PEO EIS),Navy Sensitive Compartmented Information and Controlled Access Program Networks Ashore (PMW 260)
9,Program Executive Officer Enterprise Information Systems (PEO EIS),Sea Warrior Program Office (PMW 240)
9,Program Executive Officer Enterprise Information Systems (PEO EIS),Special Access Program Networks Program Office (PMW 280)
9,Program Executive Officer Land Systems (PEO LS),Program Manager Advanced Amphibious Assault (PM AAA)
9,Program Executive Officer Land Systems (PEO LS),Program Manager Air Command and Control Sensor Netting (PM AC2SN)
9,Program Executive Officer Land Systems (PEO LS),Program Manager Ground Air Task Oriented Radar (PM G/ATOR)
9,Program Executive Officer Land Systems (PEO LS),Program Manager Ground Based Air Defense (PM GBAD)
9,Program Executive Officer Land Systems (PEO LS),Program Manager Light Tactical Vehicles (PM LTV)
9,Program Executive Officer Land Systems (PEO LS),Program Manager Medium and Heavy Tactical Vehicles (PM M&HTV)
9,Program Executive Officer Land Systems (PEO LS),Program Manager Towed Artillery Systems (PM TAS)
9,Naval Expeditions (NavalX) Agility Office,Tech Bridges
9,Office of Naval Research (ONR),Naval Research Laboratory (NRL)
9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)",Air Anti-Submarine Warfare Systems Program Office (PMA-264)
9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)","E-6 Airborne Strategic Command, Control and Communications (C3) Program Office (PMA-271)"
9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)",H-1 Program Office (PMA-276)
9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)",H-53 Heavy Lift Helicopters Program Office (PMA-261)
9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)",H-60 Multi-Mission Helicopters Program Office (PMA-299)
9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)",Maritime Patrol and Reconnaissance Aircraft Program Office (PMA-290)
9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)",Presidential Helicopters Program Office (PMA-274)
9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)",Tactical Airlift Program Office (PMA-207)
9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)",V-22 Joint Program Office (PMA-275)
9,Program Executive Officer Aircraft Carriers (PEO CV),CVN 78 Class Program Office (PMS 378)
9,Program Executive Officer Aircraft Carriers (PEO CV),CVN 79/80 Program Office (PMS 379)
9,Program Executive Officer Aircraft Carriers (PEO CV),In-Service Aircraft Carrier Program Office (PMS 312)
9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)",Battlespace Awareness and Information Operations Program Office (PMW 120)
9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)",Carrier and Air Integration Program Office (PMW 750)
9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)",Command and Control Systems Program Office (PMW 150)
9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)",Communications and GPS Navigation Program Office (PMW/A 170)
9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)",Information Assurance and Cyber Security Program Office (PMW 130)
9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)",International C4I Integration Program Office (PMW 740)
9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)",Ship Integration Program Office (PMW 760)
9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)",Shore And Expeditionary Integration Program Office (PMW 790)
9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)",Tactical Networks Program Office (PMW 160)
9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)",Undersea Communications and Integration Program Office (PMW 770)
9,Program Executive Officer Joint Strike Fighter (PEO JSF),F-35 Joint Program Office (JPO)
9,Program Executive Officer Ships (PEO Ships),Amphibious Warfare Program Office (PMS 377)
9,Program Executive Officer Ships (PEO Ships),DDG 1000 Program Office (PMS 500)
9,Program Executive Officer Ships (PEO Ships),DDG 51 Program Office (PMS 400D)
9,Program Executive Officer Ships (PEO Ships),Electric Ships Office (PMS 320)
9,Program Executive Officer Ships (PEO Ships),LPD 17/LX(R) Program Office (PMS 317)
9,Program Executive Officer Ships (PEO Ships),Ships Acquisition Management (Ships AM)
9,Program Executive Officer Ships (PEO Ships),Strategic and Theater Sealift Program Office (PMS 385)
9,Program Executive Officer Ships (PEO Ships),"Support Ships, Boats and Craft Program Office (PMS 325)"
9,Program Executive Officer Submarines (PEO SUB),Maritime Surveillance Systems Program Office (PMS 485)
9,Program Executive Officer Submarines (PEO SUB),Submarine Acoustic Systems Program Office (PMS 401)
9,Program Executive Officer Submarines (PEO SUB),Submarine Combat and Weapons Control Program Office (PMS 425)
9,Program Executive Officer Submarines (PEO SUB),Submarine Electromagnetic Systems Program Office (PMS 435)
9,Program Executive Officer Submarines (PEO SUB),Undersea Defensive Warfare Systems Program Office (PMS 415)
9,Program Executive Officer Submarines (PEO SUB),Undersea Weapons Program Office (PMS 404)
9,Program Executive Officer Submarines (PEO SUB),VIRGINIA Class Program Office (PMS 450)
9,Program Executive Officer Tactical Aircraft Programs (PEO-T),Advanced Tactical Aircraft Protection Systems Program Office (PMA-272)
9,Program Executive Officer Tactical Aircraft Programs (PEO-T),Airborne Electronic Attack Program Office (PMA-234)
9,Program Executive Officer Tactical Aircraft Programs (PEO-T),Aircraft Launch and Recovery Equipment Program Office (PMA-251)
9,Program Executive Officer Tactical Aircraft Programs (PEO-T),Air-to-Air Missiles Program Office (PMA-259)
9,Program Executive Officer Tactical Aircraft Programs (PEO-T),AV-8B Weapon Systems Program Office (PMA-257)
9,Program Executive Officer Tactical Aircraft Programs (PEO-T),E-2/C-2 Airborne Command and Control Systems Program Office (PMA-231)
9,Program Executive Officer Tactical Aircraft Programs (PEO-T),F/A-18 and EA-18G Program Office (PMA-265)
9,Program Executive Officer Tactical Aircraft Programs (PEO-T),Naval Air Traffic Management Systems Program Office (PMA-213)
9,Program Executive Officer Tactical Aircraft Programs (PEO-T),Naval Undergraduate Flight Training Systems Program Office (PMA-273)
9,Program Executive Officer Tactical Aircraft Programs (PEO-T),Precision Strike Weapons Program Office (PMA-201)
9,Program Executive Officer Unmanned and Small Combatants (PEO USC),Frigate Program Office (PMS 515)
9,Program Executive Officer Unmanned and Small Combatants (PEO USC),International Small Combatants Program Office (PMS 525)
9,Program Executive Officer Unmanned and Small Combatants (PEO USC),LCS Fleet Introduction & Sustainment Program Office (PMS 505)
9,Program Executive Officer Unmanned and Small Combatants (PEO USC),LCS Mission Modules Program Office (PMS 420)
9,Program Executive Officer Unmanned and Small Combatants (PEO USC),Littoral Combat Ships Program Office (PMS 501)
9,Program Executive Officer Unmanned and Small Combatants (PEO USC),Mine Warfare Program Office (PMS 495)
9,Program Executive Officer Unmanned and Small Combatants (PEO USC),Unmanned Maritime Systems Program Office (PMS 406)
9,Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W),Aerial Target & Decoy Systems Program Office (PMA-208)
9,Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W),Common Standards and Interoperability (CSI) Office
